cluster-density-0	2025-05-24T06:55:32Z		Exists	
cluster-density-1	2025-05-24T06:55:34Z		Exists	
cluster-density-2	2025-05-24T06:55:42Z		Exists	
cluster-density-3	2025-05-24T06:55:44Z		Exists	
cluster-density-4	2025-05-24T06:55:45Z		Exists	
cluster-density-5	2025-05-24T06:55:45Z		Exists	
cluster-density-6	2025-05-24T06:55:48Z		Exists	
cluster-density-7	2025-05-24T06:55:30Z		Exists	
cluster-density-8	2025-05-24T06:55:43Z		Exists	
cluster-density-9	2025-05-24T06:55:48Z		Exists	
kube-root-ca.crt	2025-05-24T06:55:24Z		Exists	kube-controller-manager
